,target,pca1,pca2
31002,1,-3.690120855555161,0.441734517479327
31118,1,2.3464219333234086,-0.7254348488745044
31301,1,2.174054488953629,0.05902835180146539
31668,1,-2.0937210093477097,5.325733578125231
31730,1,0.28357785472942815,-0.3814156599622346
31740,0,-4.802684420245892,-3.0414230561890987
31833,1,1.9204067478196272,0.06352959498261163
32013,0,-0.8652575476958889,4.102656673704912
32137,0,-3.097924399603594,-1.3011348262497182
32227,1,0.839329636460767,-0.8929620884939881
32277,1,-0.28419854242219944,-0.5084009495456621
32438,0,-3.7727592501220273,1.329404409163202
32498,0,0.10047333893891384,-2.4906780747970902
32807,1,-2.6715177726330728,0.9069971678462705
33008,0,-0.19872148237029683,-2.3627084671696577
33023,0,-0.036651974605268554,0.14918525325043774
33187,1,1.161980308251034,0.3436239282169455
33355,1,-1.3828936573074275,0.9558555618950051
33418,1,-0.5638552616212132,-1.9077856856969457
33426,1,-1.6125436507139332,-0.8167418405166623
33437,1,-2.3246434492076644,-1.624931557967588
33481,1,-0.2835203883214729,-1.0177281848118418
33500,0,0.595309736324098,-0.09927322939354172
33624,1,-3.456316535264645,0.9997537096441972
33693,1,-1.3031910883061408,0.26532908914549025
33749,1,1.728974665127372,0.3442991425383404
34089,1,-0.060440896974618484,0.3617332548857578
34224,1,-1.7158338795872128,1.0773434128849937
34494,1,-3.5790754637619253,-1.6275350849780323
34559,1,0.4810221454465918,-1.8362707442960162
34585,0,2.573340340600064,0.46373798242753506
34807,0,-1.4696349375479623,0.6056238484164157
35083,1,-0.3856141896299402,1.9720612605676053
35144,0,-1.1732287544837345,0.45412706717574014
35190,0,-0.013114178065866039,-0.32939149654975236
35283,0,-0.7227038791275816,3.14625133869172
35382,0,-0.05484081891846818,-0.04401721778487964
35605,1,-1.5385320273576315,1.3511876236000948
35749,1,0.04129472742768831,0.2904903637756373
35831,1,0.15614741717979774,-0.2060277057557559
35975,1,-1.0960179801032757,-1.2687640341905368
35982,1,-0.48612283702339903,1.1231918362764022
35990,0,-1.3863445292710368,0.9111520915409607
36130,1,-0.9024958768652369,-3.296381336282474
36244,1,2.2812547283511355,-1.5375179841851705
36415,1,-1.9033406573722997,-0.23694289823606035
36504,1,0.5494120368630305,0.7165097322034308
36567,0,-1.6437448669451327,-1.736026631043919
36748,1,-1.9500678104226237,0.062466188981541486
36767,0,-2.698843909708036,1.3697741733451037
36771,1,1.9325822109659272,-0.26243828420618515
36882,1,-2.216998494417335,0.1354345277521134
37021,0,-0.15136747044728388,1.4858295387168872
37141,0,-3.509274340271597,-2.571361819789771
37157,0,2.51413411435562,0.07477348557043005
37326,0,0.29207097135428384,0.5218129774654413
37509,1,1.9437608308090906,0.7739867666743889
37541,0,-0.16274362456937788,0.24768865246924243
37542,1,-1.8326552541482584,-2.0507052498131193
37590,0,-3.1495296071106336,0.2364897587678769
37662,1,-1.7794429387648871,-1.0428394980576536
37992,1,-1.055449969045934,-1.738132120233009
38119,0,-2.2886530980899398,0.06467234845368197
38221,1,2.5392242129498115,0.7986643079319439
38352,0,4.16607014482906,-2.7821535559022266
38407,0,0.30452569703658944,1.627190475875499
38474,0,-1.5591433472360223,2.3769427345534364
38487,1,0.8370311447614792,-0.0029497992530338976
38494,0,-3.3100924987219313,0.5797836612509856
39026,1,-1.943041135044609,-2.108320474931358
39228,0,0.27196445204687086,0.4021699328469333
39247,0,1.0760832161209062,-1.4421196301412322
39421,0,0.7106822304777972,0.5962690020393471
39556,1,-3.3596628703948297,-0.9677902057327004
39718,1,4.025909751081318,-0.7733281934333075
39789,1,-1.0572597895887461,-1.1552860249664738
39819,1,-1.3682921448416303,0.49985827018608975
39833,0,-0.36895803930082066,4.587911160282759
39982,0,-3.2884996247081113,-1.644028225958256
40267,1,3.160679455263977,-0.3448418454656539
40284,1,-0.3546743563517393,0.010766377009440638
40596,1,-0.6784773856069479,1.1724854153455944
40608,1,0.037223377316937374,-1.3514053828876023
40674,1,0.6884888595260727,-0.3374123279526399
40680,0,0.7120009040949822,1.4155428391848406
40705,1,1.161980308251034,0.3436239282169455
40737,0,3.1071188606502944,0.3246831286408886
40897,0,-3.266687485214031,-0.9907626852328336
40926,0,-1.802074337954112,0.9034881123939027
41046,0,-3.5513273904486913,0.6574762040121981
41070,1,0.5494120368630305,0.7165097322034308
41084,0,-2.607292521674156,0.8123561394208016
41263,0,-2.8924168824599534,0.578374230849728
41314,1,-1.8326552541482584,-2.0507052498131193
41323,1,-0.13002185232265984,0.2942454850667742
41367,0,2.4459161613187437,1.4901392876227915
41386,1,-0.8833125871135741,0.5859284933934007
41497,1,1.1312521896650076,1.6847202312124543
41530,0,0.07963522401405206,-0.774494564894585
41629,1,-4.648615686213523,-0.22736283199231888
41665,0,0.27196445204687086,0.4021699328469333
41763,1,0.052808948335603186,-2.0803874756343816
41857,0,-1.1828499661956773,-1.3573743274262708
41880,1,0.839329636460767,-0.8929620884939881
41884,0,0.41344670169006464,1.6010317547776651
41913,0,-0.836209926513353,0.7909084757101672
42143,0,0.14836967686435013,-0.7599100005152262
42196,0,-0.9259257777796985,-1.7715314476092434
42407,1,0.6875957541300667,-1.7004166795203546
42442,0,1.7662665317872215,1.90177959811912
42454,1,1.7396989931298696,0.15532393984187298
42471,1,4.908870209898464,1.1894070750972872
42554,1,2.2674115928424765,1.5593860545766498
42877,0,6.1227376579218555,-2.5706821605415655
42882,0,-1.0044102643270165,1.2002449532285624
42988,0,1.603216266778928,-0.44181653132723925
43131,1,1.450540218267241,-0.5786703196185641
43317,0,-0.8652575476958889,4.102656673704912
43497,1,-0.3869830444827767,1.565907468079932
43718,1,-2.9423310682062835,-1.5390421482266623
43756,0,0.5332780650299869,-0.7908663026579834
43820,0,-1.741842800393418,-1.0192893994417285
43840,1,-2.1914789956786778,0.6273924153259548
44001,0,-4.802684420245891,-3.0414230561890987
44005,1,-2.0718867651876205,0.6223676190240279
44259,0,-0.7106630794422737,2.6000533226690123
44267,0,0.5457140070151656,-1.781729823282792
44444,1,-1.4187104272051922,-1.2925050051974063
44465,1,1.5875496537674223,-3.580761999873056
44530,0,-0.01311417806586594,-0.32939149654975236
44538,0,0.4327341518871272,0.6833077625420492
44546,0,-0.07201738428747499,-2.0277492609353063
